"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"7398",21,"Private",228326,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35114",90,"Private",115306,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"18735",24,"Self-emp-not-inc",174391,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"23137",27,"Private",189775,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46026",66,"State-gov",162945,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",20051,0,55,"United-States",">50K","Married",1
"33354",28,"Private",167987,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"28514",32,"Private",137076,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"9434",58,"Self-emp-not-inc",21383,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33227",25,"Private",99126,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"12535",42,"Private",212760,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"4081",30,"Self-emp-not-inc",345122,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"17882",30,"Private",27207,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"43506",57,"Local-gov",190561,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"18218",38,"Local-gov",255454,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"26028",42,"State-gov",105804,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34551",27,"Private",247819,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"10889",23,"Private",64292,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44168",51,"Private",290856,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30096",23,"Private",145389,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"2891",55,"Private",254711,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"426",39,"Private",177140,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"44280",36,"Private",282092,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14607",31,"Federal-gov",144949,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41248",53,"Private",295520,"9th",5,"Widowed","Sales","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"4907",32,"Self-emp-not-inc",178109,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"22645",61,"Local-gov",176753,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"31743",57,"Local-gov",130532,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"6374",67,"Self-emp-not-inc",178878,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,12,"United-States","<=50K","Married",0
"28400",56,"Private",205735,"1st-4th",2,"Separated","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9513",66,"Self-emp-not-inc",244749,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"Cuba","<=50K","Married",0
"8521",30,"Self-emp-inc",132601,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30167",50,"Private",177896,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"12566",46,"Private",203653,"Bachelors",13,"Divorced","Sales","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"8645",21,"Private",117476,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15810",36,"Private",210458,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"Mexico","<=50K","Married",0
"26895",50,"Private",168539,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26022",17,"Private",41979,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31283",44,"Private",106900,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"44570",36,"Private",223433,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"29901",21,"State-gov",48121,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,1602,10,"United-States","<=50K","Own-child",0
"15383",61,"Private",189932,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"30942",41,"Private",174201,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"1328",47,"Private",54260,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"43693",43,"Private",75993,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"18666",19,"Private",172893,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"15927",43,"Private",334991,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"38486",34,"Private",55717,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,50,"United-States",">50K","Married",1
"32212",65,"Private",31924,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"19689",52,"Private",117674,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41917",56,"Private",147653,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"2702",58,"Self-emp-not-inc",166258,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"35466",19,"Private",247679,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"9612",20,"Private",227594,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"20808",47,"Private",73064,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",0,0,35,"United-States","<=50K","Married",0
"40486",39,"Private",325374,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38635",52,"Private",152373,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2105,0,40,"United-States","<=50K","Married",0
"30762",61,"Federal-gov",60641,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"25339",27,"Private",160731,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35873",41,"Private",315834,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1876,40,"United-States","<=50K","Not-in-family",0
"38320",27,"Private",198258,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"40762",30,"Private",460408,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1672,45,"United-States","<=50K","Married",0
"16590",35,"Private",193815,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2457",19,"Private",276937,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"29651",20,"Private",105686,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21369",28,"Private",142443,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9636",60,"Private",181954,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,25,"Iran","<=50K","Married",0
"43885",36,"Private",35945,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34298",37,"Private",280966,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"28261",34,"Private",69251,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"37808",37,"Private",236328,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"20980",23,"Private",155919,"9th",5,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"44514",64,"Self-emp-not-inc",159938,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2635,0,24,"Italy","<=50K","Married",0
"8626",28,"Private",250967,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2105,0,40,"United-States","<=50K","Married",0
"15200",48,"Private",250736,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,99,"United-States","<=50K","Married",0
"5699",42,"Local-gov",298885,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"25916",51,"Private",251487,"7th-8th",4,"Widowed","Machine-op-inspct","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5553",41,"Private",151856,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37383",41,"Private",144778,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26656",25,"Private",150553,"9th",5,"Married-spouse-absent","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K","Unmarried",0
"43838",59,"Self-emp-not-inc",98418,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"34803",26,"Private",272618,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"29864",26,"Private",98155,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8079",60,"Private",40856,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,1741,40,"United-States","<=50K","Not-in-family",0
"31439",26,"Private",28443,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15851",19,"Private",158603,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,37,"United-States","<=50K","Not-in-family",0
"16916",58,"Self-emp-not-inc",35723,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"10725",17,"Private",158762,"10th",6,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"18866",57,"Private",348430,"1st-4th",2,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"Portugal","<=50K","Unmarried",0
"19974",46,"Private",271828,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39712",43,"Self-emp-inc",83348,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14021",32,"Self-emp-not-inc",151868,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",5013,0,65,"United-States","<=50K","Married",0
"2749",24,"Private",99697,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"46204",26,"Private",276548,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,"United-States","<=50K","Married",0
"23260",24,"Self-emp-not-inc",191954,"7th-8th",4,"Never-married","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"45538",50,"Self-emp-not-inc",213654,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"40090",47,"Private",145868,"11th",7,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36147",58,"Private",196643,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"48236",34,"Private",111589,"10th",6,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"Jamaica","<=50K","Unmarried",0
"47238",44,"Private",162643,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"22627",42,"Self-emp-inc",369781,"7th-8th",4,"Divorced","Craft-repair","Unmarried","White","Male",0,0,25,"United-States","<=50K","Unmarried",0
"10144",46,"Private",183013,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"27744",25,"Private",234057,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30235",49,"Private",94215,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6872",19,"Private",238383,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7991",27,"Private",394927,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2058",34,"Private",118901,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45528",58,"Private",142326,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"42603",35,"Private",176123,"10th",6,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,60,"India","<=50K","Married",0
"35375",41,"Local-gov",170924,"Some-college",10,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,7,"United-States","<=50K","Other-relative",0
