"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"20884",40,"Private",210275,"HS-grad",9,"Separated","Transport-moving","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11270",45,"Self-emp-inc",214690,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17327",28,"Private",187160,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"31395",35,"Private",54595,"10th",6,"Widowed","Other-service","Not-in-family","Black","Female",0,1980,40,"United-States","<=50K","Not-in-family",0
"8171",56,"Self-emp-not-inc",140729,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"12123",23,"Private",84726,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,45,"Germany","<=50K","Married",0
"45783",38,"Private",220585,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"29165",56,"Private",229335,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7673",72,"Private",128529,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,28,"United-States","<=50K","Unmarried",0
"6770",38,"Self-emp-inc",225860,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"46123",45,"Private",101977,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"37361",46,"Local-gov",324561,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"27200",20,"Private",236592,"12th",8,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"Italy","<=50K","Not-in-family",0
"11140",38,"Private",176458,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"9407",42,"Private",144002,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"18013",46,"Private",56482,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5585",22,"Private",144238,"11th",7,"Never-married","Farming-fishing","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"32330",59,"Private",236731,"7th-8th",4,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"23832",39,"Private",125550,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"27187",74,"Private",209454,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"17029",32,"Private",267736,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"3592",49,"Private",160706,"11th",7,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"7826",26,"Local-gov",143583,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8383",24,"Private",200153,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23789",29,"Self-emp-not-inc",337505,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"South","<=50K","Married",0
"46753",29,"State-gov",201556,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"27936",22,"Private",349368,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"11916",37,"Local-gov",176949,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"20633",33,"Private",184901,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20572",49,"Self-emp-not-inc",200471,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34673",39,"Private",97136,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11022",61,"Local-gov",119563,"HS-grad",9,"Married-spouse-absent","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"7486",37,"Private",216845,"Preschool",1,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"20917",28,"Private",176683,"Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"France","<=50K","Own-child",0
"12394",37,"Private",110331,"Prof-school",15,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,60,"United-States",">50K","Married",1
"31917",45,"Private",220213,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12444",23,"Private",224632,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,38,"United-States","<=50K","Own-child",0
"18850",29,"Self-emp-not-inc",29616,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,65,"United-States","<=50K","Own-child",0
"45229",38,"Self-emp-inc",379485,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"1085",23,"Private",239577,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,52,"United-States","<=50K","Own-child",0
"6027",51,"Private",59840,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"3098",36,"Private",126675,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"7820",35,"Private",128516,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"17197",39,"Private",202027,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"32678",21,"Private",305781,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"41331",36,"Private",161141,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31071",23,"Private",200318,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"47080",36,"Private",296999,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"30019",28,"Federal-gov",341709,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14458",21,"Local-gov",224640,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"39551",35,"Private",297485,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31102",33,"Private",248584,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16073",61,"Private",181200,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,1564,40,"United-States",">50K","Not-in-family",1
"3535",63,"Private",151364,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"3244",26,"Self-emp-inc",79078,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"23018",22,"Private",199555,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"6851",62,"Self-emp-not-inc",97950,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,6,"United-States","<=50K","Married",0
"6497",37,"Private",421633,"Assoc-voc",11,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5277",28,"Self-emp-not-inc",160731,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"12474",26,"Private",133766,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"80",20,"Private",72055,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35203",39,"Private",319248,"10th",6,"Never-married","Other-service","Unmarried","White","Female",0,0,25,"Mexico","<=50K","Unmarried",0
"28719",21,"Private",166517,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33056",38,"Private",31053,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22299",39,"Self-emp-not-inc",140752,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"42971",40,"Local-gov",99185,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15550",26,"Self-emp-not-inc",33016,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"15666",21,"Private",103031,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"16281",35,"Self-emp-inc",182148,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"32189",34,"Private",34862,"Bachelors",13,"Divorced","Sales","Not-in-family","Amer-Indian-Eskimo","Male",0,1564,60,"United-States",">50K","Not-in-family",1
"3179",45,"Private",205816,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"47408",46,"Private",109209,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12067",45,"Private",105381,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41399",30,"Private",339773,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"16840",34,"Private",148291,"HS-grad",9,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,32,"United-States","<=50K","Married",0
"34738",28,"Private",246974,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39447",50,"Private",195784,"12th",8,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"31658",55,"Self-emp-not-inc",145574,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",34095,0,60,"United-States","<=50K","Not-in-family",0
"36828",43,"Self-emp-not-inc",34007,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"12785",50,"Private",341797,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Canada",">50K","Married",1
"48221",41,"Private",117585,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,40,"United-States",">50K","Married",1
"4370",23,"Private",220874,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33212",38,"Private",257250,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"13684",55,"Private",129263,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"24062",39,"Private",198097,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"10204",30,"Private",318912,"Bachelors",13,"Never-married","Other-service","Own-child","Black","Male",0,0,55,"United-States","<=50K","Own-child",0
"36413",26,"Private",117217,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"36020",27,"Private",191129,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13677",24,"Private",111376,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44268",40,"Private",179508,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"33430",45,"Local-gov",125933,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21669",24,"Private",119704,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"10744",52,"Federal-gov",198186,"10th",6,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16418",43,"Self-emp-not-inc",56920,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"41986",18,"Private",96445,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"3208",22,"Private",272591,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"30885",42,"Self-emp-not-inc",177937,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",0,0,45,"Poland","<=50K","Not-in-family",0
"7296",24,"Private",229826,"Bachelors",13,"Never-married","Transport-moving","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"36855",22,"Private",203182,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"3772",24,"Private",267181,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"3076",31,"State-gov",268832,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"31117",44,"Private",119281,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11112",33,"Private",159123,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46212",28,"Self-emp-not-inc",31717,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42953",41,"Private",171234,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"35503",30,"Local-gov",145692,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,1974,40,"United-States","<=50K","Not-in-family",0
"48684",42,"Private",288154,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,89,"United-States",">50K","Married",1
"21450",58,"Self-emp-not-inc",49884,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
