"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"18544",46,"Private",169180,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48750",39,"Self-emp-not-inc",193689,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"13453",31,"Private",122612,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"South","<=50K","Not-in-family",0
"29743",19,"Private",200136,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"28579",28,"Private",253814,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"45051",24,"Private",196269,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"18608",37,"Private",200863,"Some-college",10,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"17964",43,"Private",176270,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,60,"United-States",">50K","Married",1
"13445",58,"Self-emp-not-inc",290670,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"7709",41,"Private",184630,"Bachelors",13,"Divorced","Handlers-cleaners","Not-in-family","White","Male",4416,0,40,"United-States","<=50K","Not-in-family",0
"8620",48,"Private",365516,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"19544",38,"Self-emp-not-inc",190023,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3857",45,"Self-emp-not-inc",247053,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1374",78,"Private",135692,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35209",35,"Private",322171,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"41905",58,"Self-emp-not-inc",248841,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"46761",38,"Private",216845,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,42,"United-States","<=50K","Unmarried",0
"32453",34,"Private",295922,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"England",">50K","Not-in-family",1
"36784",52,"Private",177366,"HS-grad",9,"Separated","Other-service","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"20794",29,"Private",193260,"Bachelors",13,"Married-civ-spouse","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,0,30,"India","<=50K","Other-relative",0
"22947",39,"Local-gov",177907,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"35733",44,"Private",176063,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9041",26,"Private",129806,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17009",20,"Private",299047,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"40227",21,"Private",163333,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"14441",23,"Private",37514,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"29444",34,"Private",250724,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"Jamaica","<=50K","Married",0
"43592",55,"State-gov",256335,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"39736",37,"Private",161141,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21861",27,"Private",255582,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7577",77,"Private",213136,"Doctorate",16,"Widowed","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"39564",71,"State-gov",26109,"Prof-school",15,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,28,"United-States","<=50K","Married",0
"12649",20,"Private",361138,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"21246",45,"Self-emp-not-inc",193451,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"6195",53,"Federal-gov",128141,"Bachelors",13,"Separated","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16487",18,"Private",140164,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"1741",44,"Local-gov",178417,"HS-grad",9,"Married-civ-spouse","Protective-serv","Own-child","White","Male",0,0,40,"United-States",">50K","Own-child",1
"8985",31,"Private",162312,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,35,"Philippines","<=50K","Not-in-family",0
"19125",41,"Local-gov",344624,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,1485,40,"United-States",">50K","Married",1
"41981",26,"Private",94477,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,55,"United-States",">50K","Married",1
"1456",32,"Private",250583,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"30627",46,"Private",127089,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,38,"United-States",">50K","Married",1
"490",20,"Private",313817,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42827",32,"Self-emp-inc",124919,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,50,"Iran",">50K","Married",1
"42082",54,"Self-emp-inc",206964,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"2818",71,"Private",169114,"Some-college",10,"Widowed","Prof-specialty","Not-in-family","White","Male",0,1429,40,"United-States","<=50K","Not-in-family",0
"253",24,"Private",313956,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45171",41,"Self-emp-not-inc",233130,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"Mexico","<=50K","Married",0
"7553",48,"Local-gov",93449,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",99999,0,40,"Philippines",">50K","Married",1
"21135",18,"Private",168288,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27649",43,"Private",281422,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"3434",25,"Local-gov",262818,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"Guatemala","<=50K","Own-child",0
"6484",66,"Self-emp-not-inc",163726,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"33726",28,"Private",377095,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"28326",39,"Private",237943,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"2368",32,"Self-emp-not-inc",158603,"Assoc-voc",11,"Never-married","Sales","Unmarried","White","Female",0,0,7,"United-States","<=50K","Unmarried",0
"13878",39,"State-gov",102729,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25891",38,"Private",22042,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,39,"United-States","<=50K","Not-in-family",0
"27546",57,"Private",191983,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"5065",31,"Private",164461,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,73,"United-States","<=50K","Married",0
"15878",25,"State-gov",81993,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,46,"United-States","<=50K","Own-child",0
"7711",24,"Private",200089,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Guatemala","<=50K","Married",0
"26354",18,"Private",201554,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"8484",60,"Federal-gov",142769,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3325",60,"Private",178312,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,70,"United-States",">50K","Married",1
"43065",23,"Private",117606,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"3471",46,"Self-emp-not-inc",311231,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18886",18,"Private",80616,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,27,"United-States","<=50K","Own-child",0
"14204",18,"Private",116167,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"1398",48,"Federal-gov",191013,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16742",44,"Private",116632,"Assoc-acdm",12,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25545",26,"Federal-gov",211596,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17020",56,"Private",156052,"HS-grad",9,"Widowed","Other-service","Unmarried","Black","Female",594,0,20,"United-States","<=50K","Unmarried",0
"18017",64,"Self-emp-not-inc",134960,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,35,"United-States",">50K","Married",1
"43640",40,"Self-emp-not-inc",204235,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K","Married",1
"47010",65,"Private",170939,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",6723,0,40,"United-States","<=50K","Not-in-family",0
"37163",44,"Private",221172,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"16456",28,"State-gov",149624,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16939",34,"Private",106742,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"15329",23,"Private",180795,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"34386",41,"Private",190885,"HS-grad",9,"Divorced","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K","Not-in-family",0
"25088",90,"Private",87372,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,72,"United-States",">50K","Married",1
"44938",34,"Private",85374,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31765",39,"Private",247733,"HS-grad",9,"Divorced","Priv-house-serv","Unmarried","Black","Female",0,0,16,"United-States","<=50K","Unmarried",0
"43381",49,"Self-emp-not-inc",127921,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29114",40,"Private",79036,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"23759",26,"Private",174592,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4442",49,"Self-emp-inc",83444,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,85,"United-States",">50K","Married",1
"32755",42,"Private",102085,"HS-grad",9,"Divorced","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"25091",34,"Private",319854,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Taiwan",">50K","Not-in-family",1
"24887",21,"Private",285457,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"21758",21,"Private",203914,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"20568",32,"Private",175413,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"Jamaica","<=50K","Other-relative",0
"34879",59,"Federal-gov",190541,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5153",44,"Private",117936,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"744",46,"Self-emp-not-inc",315984,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"5587",43,"Private",300099,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4113",32,"Private",334744,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"4581",37,"Private",110013,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24756",52,"Self-emp-not-inc",135716,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"46981",43,"Private",101950,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"19920",22,"Private",361487,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46693",29,"Private",327779,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"23591",38,"Private",33975,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Other-relative","White","Male",0,0,40,"United-States",">50K","Other-relative",1
"10939",30,"Private",186145,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45596",28,"State-gov",189765,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"2037",48,"Private",65353,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
