"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"18121",45,"Private",338105,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"17229",36,"Self-emp-inc",108293,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1977,45,"United-States",">50K","Married",1
"931",57,"Private",186361,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"32543",56,"Private",161662,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"16845",24,"Private",82804,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41755",19,"Self-emp-not-inc",137578,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,53,"United-States","<=50K","Own-child",0
"46135",51,"Private",241745,"5th-6th",3,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"22621",43,"Private",253759,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"19037",24,"Private",211345,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"24707",37,"Private",48268,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"23276",58,"Local-gov",217775,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"21265",34,"Private",117963,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4604",22,"Private",186383,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"16311",49,"Private",193366,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31430",17,"Private",34019,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"28378",49,"Private",169180,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"Hong","<=50K","Married",0
"31924",36,"Private",184659,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15657",23,"Private",197756,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"3920",41,"Private",144144,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"32237",51,"Private",392286,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1758",49,"Private",116927,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"39496",49,"Self-emp-not-inc",189123,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,50,"United-States","<=50K","Married",0
"8229",45,"Private",169324,"9th",5,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"Haiti","<=50K","Unmarried",0
"13962",24,"Local-gov",335439,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"25338",22,"Private",235853,"9th",5,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8503",42,"Private",252058,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7842",47,"Self-emp-not-inc",20946,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14601",35,"Private",98900,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6914",46,"Private",324550,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35029",17,"Self-emp-inc",183784,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"6056",47,"Private",219632,"1st-4th",2,"Widowed","Machine-op-inspct","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"29344",21,"Private",182117,"Bachelors",13,"Never-married","Other-service","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"30538",20,"Private",132320,"Some-college",10,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44103",30,"Private",270889,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1102",55,"Private",176219,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Married",0
"19996",32,"Private",353994,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Other-relative","Asian-Pac-Islander","Female",0,0,40,"China",">50K","Other-relative",1
"35433",53,"Private",149784,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10849",25,"Local-gov",306352,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1902,40,"Mexico",">50K","Married",1
"46560",38,"Private",219902,"HS-grad",9,"Separated","Transport-moving","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"19656",46,"Private",192208,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"26676",56,"Private",285730,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,66,"United-States","<=50K","Not-in-family",0
"30315",37,"Private",259882,"Assoc-voc",11,"Never-married","Sales","Unmarried","Black","Female",0,0,6,"United-States","<=50K","Unmarried",0
"29787",47,"Private",233511,"Masters",14,"Divorced","Sales","Not-in-family","White","Male",27828,0,60,"United-States",">50K","Not-in-family",1
"11550",37,"Private",376455,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19824",46,"Private",97883,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"37914",35,"State-gov",225385,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9652",57,"Private",88879,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37123",51,"Private",29887,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"3338",21,"Private",161051,"Some-college",10,"Never-married","Tech-support","Own-child","Black","Female",0,0,4,"United-States","<=50K","Own-child",0
"17184",22,"Private",99697,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30501",19,"Private",190817,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"9796",28,"Private",126060,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",99999,0,36,"United-States",">50K","Married",1
"23686",24,"Self-emp-inc",493034,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",13550,0,50,"United-States",">50K","Not-in-family",1
"9449",19,"Private",186682,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"15999",49,"Federal-gov",193998,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37394",32,"Private",199529,"Some-college",10,"Separated","Tech-support","Not-in-family","Amer-Indian-Eskimo","Male",0,1980,40,"United-States","<=50K","Not-in-family",0
"12853",41,"Federal-gov",275366,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1032",25,"Private",203561,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"21408",20,"Private",116791,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"12281",35,"Private",173586,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"8660",36,"Local-gov",248263,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38068",18,"Private",335065,"7th-8th",4,"Never-married","Sales","Own-child","White","Male",0,0,30,"Mexico","<=50K","Own-child",0
"33086",42,"Self-emp-not-inc",352196,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,22,"United-States","<=50K","Not-in-family",0
"7838",37,"Private",196373,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11212",34,"Private",226525,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48652",53,"Self-emp-not-inc",137547,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",27828,0,40,"Philippines",">50K","Not-in-family",1
"18430",31,"State-gov",60186,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13242",33,"Private",252340,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21583",57,"Private",319733,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Poland",">50K","Married",1
"15003",31,"Private",198103,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29970",42,"Private",175526,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9440",51,"Private",165278,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,46,"United-States",">50K","Not-in-family",1
"9831",56,"Self-emp-inc",236676,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29326",45,"Private",27332,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22223",37,"Private",161226,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States",">50K","Married",1
"6986",54,"Private",320012,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"34605",49,"Self-emp-not-inc",182752,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States",">50K","Married",1
"19882",53,"Private",209022,"11th",7,"Divorced","Other-service","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"8351",27,"Private",182843,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45580",60,"Self-emp-inc",160062,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"21205",42,"Private",201732,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5358",52,"Private",128814,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"25421",25,"Private",254746,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41254",41,"Self-emp-inc",32016,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,62,"United-States","<=50K","Married",0
"36977",47,"State-gov",306473,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36743",71,"Private",118876,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,14,"United-States","<=50K","Not-in-family",0
"48165",27,"Private",198286,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,34,"United-States","<=50K","Not-in-family",0
"17731",44,"Self-emp-inc",229466,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"15079",46,"Private",76131,"5th-6th",3,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",0,0,40,"Philippines",">50K","Married",1
"13840",43,"Self-emp-not-inc",83411,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,40,"United-States",">50K","Married",1
"17385",41,"Private",118619,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"7373",20,"Private",74631,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"4742",56,"Private",147055,"9th",5,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33634",23,"Private",149396,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"16528",58,"Private",236596,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"34153",47,"Private",28035,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"45662",25,"Private",410240,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35280",45,"Federal-gov",168232,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"29178",37,"Private",252947,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,1719,32,"United-States","<=50K","Not-in-family",0
"9110",26,"Private",210848,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",2635,0,35,"Mexico","<=50K","Married",0
"28915",45,"State-gov",110311,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34936",39,"Private",190297,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,55,"United-States",">50K","Married",1
"21170",43,"Private",91209,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"299",34,"Self-emp-not-inc",163756,"Assoc-voc",11,"Never-married","Farming-fishing","Not-in-family","White","Male",27828,0,60,"United-States",">50K","Not-in-family",1
"13729",53,"Self-emp-not-inc",187830,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,35,"United-States",">50K","Married",1
"36403",40,"Federal-gov",26880,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37066",26,"Private",35917,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"9105",45,"Private",162958,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
